id;address;target_building_id
36;197371, Санкт-Петербург г, Шаврова ул, д.25, Строение 2;105676
37;197372, Санкт-Петербург г, Камышовая ул, д.22, Строение 2;41063
38;197372, Санкт-Петербург г, Богатырский пр-кт, д.36, Строение 2;40637
39;197375, Санкт-Петербург г, Репищева ул, д.17, Строение 2;5345
40;197755, Санкт-Петербург г, Новоцентральная ул, д.21/7;86963
41;197229, Санкт-Петербург г, Хвойная ул, д.35;46676
42;197373, Санкт-Петербург (г.), Санкт-Петербург г, Авиаконструкторов пр-кт, д.23/2;12175
43;197374, Санкт-Петербург г, Школьная ул, д.110, Строение 2;69594
44;197082, Санкт-Петербург (г.), Туристская (ул.), д.28, Строение 2;221296
45;196603, Санкт-Петербург (г.), Пушкин (г.), Красносельское (ш.), д.57, Строение А;68196
46;196601, Санкт-Петербург г, Пушкин г, Новодеревенская ул, д.1;17305
47;196608, Санкт-Петербург г, Пушкин г, Ахматовская ул, д.13;102374
48;196605, Санкт-Петербург г, Пушкин г, Детскосельский б-р, д.3;70868
49;196625, Санкт-Петербург г, Тярлевская ул, д.12;40818
50;196626, Санкт-Петербург г, Вишерская ул, д.3, Строение 1;212840
51;196632, Санкт-Петербург г, Пушкин г, Лесное п, д.12;138162
52;196601, Санкт-Петербург г, Пушкин г, Пушкинская ул, д.49;92502
53;196657, Санкт-Петербург г, Волховская (Новая Ижора) ул, д.3;139532
54;192238, Санкт-Петербург г, Бухарестская ул, д.68, Строение 3;57000
55;192283, Санкт-Петербург г, Купчинская ул, д.29, Строение 2;32967
56;192288, Санкт-Петербург г, Ярослава Гашека ул, д.30, Строение 2;40842
57;192283, Санкт-Петербург г, Загребский б-р, д.35, Строение 2;101113
58;192286, Санкт-Петербург г, Славы пр-кт, д.23, Строение 2;21721
59;192212, Санкт-Петербург г, Славы пр-кт, д.14;61243
60;192239, Санкт-Петербург г, Славы пр-кт, д.19, Строение 2;12481
61;192102, Санкт-Петербург г, Стрельбищенская ул, д.8;34432
62;192286, Санкт-Петербург г, Бухарестская ул, д.51;105317
63;192102, Санкт-Петербург (г.), Санкт-Петербург г, Волковский пр-кт, д.20;67299
64;192212, Санкт-Петербург г, Будапештская ул, д.23, Строение 3;84899
65;192242, Санкт-Петербург г, Турку ул, д.2, Строение 2;45873
66;192238, Санкт-Петербург (г.), Южное (ш.), д.49, Строение 4;216248
67;192284, Санкт-Петербург г, Купчинская ул, д.11, Строение 3;83217
68;192212, Санкт-Петербург г, Славы пр-кт, д.6, Строение 2, литер А;106388
69;192283, Санкт-Петербург г, Будапештская ул, д.93;8857
70;191024, Санкт-Петербург г, Конная ул, д.9;70877
71;191167, Санкт-Петербург г, Александра Невского ул, д.7;111908
72;191167, Санкт-Петербург г, Невский пр-кт, д.182;80415
73;191186, Санкт-Петербург г, Миллионная ул, д.23;66545
74;191015, Санкт-Петербург г, Таврическая ул, д.2, Строение г;639
75;191015, Санкт-Петербург г, Очаковская ул, д.2, Строение А;39972
76;191124, Санкт-Петербург г, Новгородская ул, д.25;29085
77;191124, Санкт-Петербург (г.), Санкт-Петербург, Тульская, д.9;123821
78;191025, Санкт-Петербург г, Марата ул, д.16;61145
79;191025, Санкт-Петербург г, Маяковского ул, д.1/96;75734
80;191002, Санкт-Петербург г, Ломоносова ул, д.18;62979
81;191024, Санкт-Петербург г, Советская 2-я ул, д.27/2;16249
82;191014, Санкт-Петербург, Маяковского ул, д.9/16;87568
83;191002, Санкт-Петербург г, Реки Фонтанки наб, д.52;108694
84;191002, Санкт-Петербург г, Реки Фонтанки наб, д.62;61998
85;Боровая, д.46;29068
86;Морская наб., д.31;108714
87;1 Красноармейская, д.14;75245
88;А. Блока, д.8;58811
89;Ветеранов, д.87;40748
90;Казначейская, д.1/61;12294
91;Кирочная , д.33;11107
92;Маршала Казакова, д.1;81918
93;Лебедева Академика, д.18;76738
94;Жуковского , д.22;198600
95;Витебская, д.6-8;86160
96;Дачный, д.22/96;50289
97;20 линия, д.15;83775
98;Галерная, д.43;9323
99;Дачный, д.32;61237
100;Садовая, д.88;55037
101;Кирилловская , д.13;102583
102;Трамвайный, д.15;5164
103;Большой пр В.О., д.10;65921
104;Маяковского , д.52;25082
105;Дальневосточный, д.46/28;94888
106;Ветеранов, д.71;5511
107;Маршала Захарова, д.28;108194
108;Чайковского , д.36;114246
109;Червоного Казачества, д.4;21562
110;Садовая, д.112-114;90015
111;Димитрова, д.26;1755
112;9 линия, д.50;20847
113;Восстания, д.42а;78564
114;Таврическая, д.43;26916
115;4 Советская , д.37а;56649
116;Белградская, д.18;96496
117;Декабристов, д.46;110962
118;10 линия, д.55;7646
119;7 Красноармейская, д.9;2874
120;Морская наб., д.9;87405
121;Мечникова, д.3;81162
122;Садовая, д.109;78104
123;Краснопутиловская, д.13/10;28072
124;1 Красноармейская, д.22;62443
125;Большой пр В.О., д.35 А;83173
126;Шкапина, д.22;71540
127;Московский , д.36;21777
128;Малый пр В.О., д.3;32101
129;4 Советская , д.27;57240
130;Орджоникидзе, д.59;80625
131;Таврическая, д.37;197825
132;Космонавтов, д.76;20452
133;Краснопутиловская, д.30;91345
134;Малодетскосельский, д.27;18946
135;Октябрьская наб., д.92;16013
136;Суворовский , д.42;55135
137;Стойкости, д.5;26586
138;Гашека Ярослава, д.24;30630
139;Лени Голикова, д.90;24851
140;Блюхера Маршала, д.67;38559
141;Таврическая, д.29;6717
142;наб. реки Мойки, д.85;31596
143;Гладкова, д.39;30703
144;Полюстровский, д.35;114144
145;Купчинская, д.3;92540
146;7 Советская , д.3;14779
147;Турбинная, д.39;7918
148;Маршала Захарова, д.35;43806
149;Победы пл., д.3;118110
150;Большевиков, д.63;81062
151; пр Стачек , д.188;19974
152;Херсонская, д.21;196901
153;Моховая, д.36;75977
154;Столярный пер, д.9;53201
155;Лиговский , д.233;29985
156;1 Красноармейская, д.6;13152
157;Полюстровский, д.33;10894
158;Рыбацкий, д.18;74051
159;2 Красноармейская, д.2;108110
160;Римского-Корсакова, д.15;112601
161;Брюсовская, д.2;90705
162;Металлистов, д.128;85239
163;Саперный пер. , д.12;55291
164;Литейный, д.31;93523
165;Дундича Олеко, д.5;69501
166;Вознесенский, д.33б;30476
167;Краснопутиловская, д.50;30511
168;Суворовский , д.43-45    ;38941
169;Канонерская, д.23;61141
170;Лени Голикова, д.50;63242
171;Московский, д.57;11145
172;10 Советская , д.1-3;43019
173;Маршала Захарова, д.52;64365
174;Рыбацкий, д.9;50519
175;Курляндская, д.34;43578
176;Бакунина , д.11;33119
177;Московский , д.182;71064
178;Лиговский , д.201;112362
179;Серпуховская , д.4;37479
180;11 Красноармейская, д.11;6740
181;Средний, д.77;39828
182;Верейская , д.27;124118
183;наб. Обводного кан., д.209;112620
184;наб. кан. Грибоедова, д.148-150;71878
185;Бульвар Новаторов, д.62;106769
186;Искровский, д.33;15081
187;Замшина, д.54;57330
188;Кирочная , д.4;48334
189;Лодыгина, д.5;208334
190;8 Советская , д.17-19 ;58989
191;Малодетскосельский, д.28;78471
192;Кустарный, д.4;65963
193;Купчинская, д.16;18878
194;8 линия, д.17А;10253
195;Железноводская, д.62;110127
196;Фурштатская, д.54;39517
197;Червоного Казачества, д.14;2431
198;Автовская, д.5;111131
199;Садовая, д.126;4437
200;Малодетскосельский, д.34;196952
201;Советский, д.5;25396
202;Смирнова Комиссара, д.6/5;46290
203;Новоизмайловский, д.28;87023
204;Пискаревский, д.32;89433
205;Будапештская, д.40;18865
206;Столярный пер, д.11/9;4143
207;Костюшко, д.72;68442
208;Шлиссельбургский, д.31;2129
209;Бульвар Новаторов, д.108;9389
210;Чайковского , д.22;38131
211;Зайцева, д.29;16437
212;Рыбацкий, д.1;16207
213;Типанова, д.21;130720
214;Революции, д.12;197181
215;Дачный, д.14;1082
216;Ветеранов, д.110;36872
217;Новостроек, д.22;33362
218;Московский , д.163;35204
219;Бронницкая , д.26;55405
220;Витебский, д.21;40610
221;Бульвар Новаторов, д.58;2248
222;Университетская наб., д.23;104945
223;Виленский пер. , д.3;30023
224;Моисеенко, д.2а;20356
225;Дегтярный пер., д.28;726
226;5 Красноармейская, д.7;46041
227;15 линия, д.64;46343
228;Апрельская, д.4;111116
229;Малый пр В.О., д.22;38307
230;наб. реки Фонтанки, д.96;20078
231;10 линия, д.45;70587
232;Дачный, д.26;43058
233;Зины Портновой, д.48;22569
234;Маршала Жукова, д.68;54562
235;Бухарестская, д.84;107144
236;7 линия, д.62;19349
237;14 линия, д.7;4656
238;Трефолева, д.27;63694
239;Караваевская, д.32;88037
240;Лесной., д.2;54153
241;Севастьянова, д.3;78947
242;Пулковская, д.10;74257
243;Ефимова, д.3;28387
244;Космонавтов, д.70;35262
245;Садовая, д.67;95242
246;Кирочная , д.32-34;82053
247;Декабристов, д.4;76147
248;Витебский, д.65;66309
249;Большой пр В.О., д.18;97617
250;Кондратьевский, д.38;24777
251;Блюхера Маршала, д.59;44629
252;6 Советская , д.31;23863
253;Октябрьская наб., д.84;82821
254;Подольская , д.19;32378
255;8 Красноармейская, д.14;20282
256;Большой пр В.О., д.99;36009
257;Чайковского , д.43;23342
258;Зины Портновой, д.34;128609
259;Маршала Жукова, д.74;3403
260;15 линия, д.28Г;63897
261;Псковская, д.17;51121
262;Средний, д.82;40086
263;Басков пер., д.36;197815
264;Стойкости, д.12;35736
265;Малодетскосельский, д.33/48 ;62869
266;Будапештская, д.66;98094
267; пр Стачек , д.88;108486
268;Брюсовская, д.12;34118
269;Галерная, д.33/35;65181
270;Кирочная , д.46;105794
271;Средний, д.35 Б;71882
272;Галерная, д.47;39240
273;4 линия, д.61;14203
274;Среднегаванский пр, д.12;198823
275;Бухарестская, д.57;26072
276;Генерала Симоняка, д.8;10023
277;Гороховая, д.3;68363
278;Большая Морская, д.58;59675
279;Россия, Санкт-Петербург, Придорожная аллея, 5;10153
280;Россия, Санкт-Петербург, Муринская дорога, 59к1;214968
281;Санкт-Петербург, Лиговский проспект, 87В;40839
282;Россия, Санкт-Петербург, 3-я Советская улица, 7;54127
283;Россия, Санкт-Петербург, улица Профессора Попова, 27;105483
284;Россия, Санкт-Петербург, проспект Маршала Жукова, 58к3;68812
285;Россия, Санкт-Петербург, проспект Пархоменко, 5;36144
286;Россия, Санкт-Петербург, Тверская улица, 18;71534
287;Россия, Санкт-Петербург, улица Комиссара Смирнова, 5/2;4043
288;Россия, Санкт-Петербург, проспект Энгельса, 22;79254
289;Россия, Санкт-Петербург, Ленинский проспект, 106;3765
290;Россия, Санкт-Петербург, проспект Энгельса, 135;91740
291;Санкт-Петербург, Лиговский проспект, 271;213934
292;Россия, Санкт-Петербург, Комендантский проспект, 32к3;77734
293;Россия, Санкт-Петербург, улица Шаврова, 5к2;127944
294;Большой Сампсониевский проспект, 86А;46097
295;Россия, Санкт-Петербург, Итальянская улица, 11;82146
296;Санкт-Петербург, Кронштадт, Красная улица, 8к1;9543
297;Россия, Санкт-Петербург, Караваевская улица, 30;86414
298;Россия, Санкт-Петербург, Невский район, муниципальный округ № 54;52460
299;Санкт-Петербург, улица Орджоникидзе, 41к1;19579
300;Россия, Санкт-Петербург, Пушкинский район, посёлок Шушары, Пушкинская улица;62625
301;Россия, Санкт-Петербург, Василеостровский район, муниципальный округ Морской;86444
302;Санкт-Петербург, проспект Космонавтов, 104к1, подъезд 3 ;215836
303;г Санкт-Петербург, ул 8-я Советская, д 10;52510
304;Россия, Санкт-Петербург, Дачный проспект, 36к5;109964
305;Санкт-Петербург, Плесецкая улица, 10;216586
306;Россия, Санкт-Петербург, Дегтярная улица, 32-36;109001
307;Россия, Санкт-Петербург, Ириновский проспект, 34;208065
308;Россия, Санкт-Петербург, Петергоф, Чичеринская улица, 2;198464
309;г Санкт-Петербург, ул Подводника Кузьмина, д 56;13819
310;Россия, Санкт-Петербург, Камышовая улица, 2к1;72814
311;Россия, Санкт-Петербург, улица Маяковского, 19/15;18535
312;Россия, Санкт-Петербург, проспект Народного Ополчения, 149;212971
313;Россия, Санкт-Петербург, Тимуровская улица, 7;13703
314;Россия, Санкт-Петербург, Московский район, улица Победы, 5;205161
315;Россия, Санкт-Петербург, улица Ильюшина, 4к1;204911
316;г Санкт-Петербург, ул Ивановская, д 17;20004
317;Россия, Санкт-Петербург, Лиговский проспект, 117, подъезд 2;130520
318;г Санкт-Петербург, пр-кт Авиаконструкторов, д 34;8041
319;Россия, Санкт-Петербург, улица Ленсовета, 36;85320
320;Россия, Санкт-Петербург, улица Зины Портновой, 46, подъезд 1 ;23189
321;Россия, Санкт-Петербург, Петергоф, Санкт-Петербургский проспект, 4А;84216
322;Санкт-Петербург, проспект Королёва, 61;115818
323;Россия, Санкт-Петербург, проспект Энгельса, 134к3;107461
324;Россия, Санкт-Петербург, проспект Кузнецова, 21;34193
325;Россия, Санкт-Петербург, проспект Ветеранов, 78;111811
326;Россия, Санкт-Петербург, Ленская улица, 6к1;23918
327;Россия, Санкт-Петербург, Парашютная улица, 33к1;78404
